id,CustomerId,Surname,ChurnProbability,PredictedChurn
165711,15689288,Folliero,0.015841058,0
165712,15760450,Rutherford,0.0037664103,0
165713,15704769,P'eng,0.08202597,0
165714,15679024,Ugorji,0.68648106,1
165715,15656613,Nwankwo,0.014185584,0
165716,15679972,Manna,0.81718594,1
165717,15658716,Nwankwo,0.97876304,1
165718,15775756,Tien,0.36444423,0
165719,15584766,Fiorentini,0.014984554,0
165720,15687085,Walker,0.07423607,0
165721,15599182,Chiemela,0.31022808,0
165722,15613749,Lees,0.046473287,0
165723,15792868,Mickey,0.03189732,0
165724,15706458,Pan,0.93020654,1
165725,15799128,T'ien,0.024156678,0
165726,15792916,Onyenachiya,0.61055154,1
165727,15802593,Little,0.04923963,0
165728,15662482,Ndubueze,0.029601905,0
165729,15572050,Okwuadigbo,0.612048,1
165730,15776733,P'eng,0.04180253,0
165731,15640789,Butler,0.2096308,0
165732,15756299,Lovely,0.5146919,1
165733,15726490,Palerma,0.04423847,0
165734,15606310,Birk,0.1986868,0
165735,15643966,Fyans,0.010094598,0
165736,15597610,Hsiung,0.11787421,0
165737,15642824,Tseng,0.82389456,1
165738,15668679,Ozerova,0.026929425,0
165739,15751771,Trevisani,0.48695686,0
165740,15743075,Fuller,0.37655786,0
165741,15743478,Maclean,0.058424197,0
165742,15682660,Hsieh,0.06068432,0
165743,15794266,Cross,0.049322397,0
165744,15706729,Hsiao,0.01880726,0
165745,15591711,Ting,0.265718,0
165746,15583736,Trevisani,0.5821118,1
165747,15772479,Ball,0.013696426,0
165748,15756475,Nwabugwu,0.7763465,1
165749,15596962,Nkemdilim,0.22310643,0
165750,15605918,Lettiere,0.056423385,0
165751,15572022,Ritchie,0.3475427,0
165752,15734659,H,0.04958461,0
165753,15783030,LoDuca,0.21250351,0
165754,15753895,Binder,0.17872879,0
165755,15762745,H,0.055436272,0
165756,15702571,Folliero,0.3144035,0
165757,15794868,Chiawuotu,0.056274813,0
165758,15584099,L,0.11479989,0
165759,15682472,Chukwualuka,0.20422551,0
165760,15613014,Hs,0.1887959,0
165761,15632125,Hsiao,0.8836848,1
165762,15697035,Trevisano,0.84734184,1
165763,15583550,Nucci,0.1901553,0
165764,15681655,Walker,0.045064613,0
165765,15813363,Fang,0.51925,1
165766,15765643,Onuoha,0.037267014,0
165767,15715707,Light,0.09700415,0
165768,15679770,Iloerika,0.29996175,0
165769,15632503,Tsao,0.057161633,0
165770,15739168,O'Donnell,0.22169758,0
165771,15603741,Hsu,0.1314143,0
165772,15684042,Blair,0.043773565,0
165773,15759684,Ting,0.027280051,0
165774,15772933,Mai,0.02422898,0
165775,15662578,H,0.02406223,0
165776,15603749,Galkina,0.28468096,0
165777,15683462,Ch'ang,0.13271622,0
165778,15758053,Ch'eng,0.03397567,0
165779,15759949,Ch'en,0.14012332,0
165780,15629885,Ch'eng,0.89473444,1
165781,15791780,Nkemakonam,0.61094826,1
165782,15640627,Wan,0.046332423,0
165783,15751032,Smith,0.89181185,1
165784,15753847,Hawkins,0.89983517,1
165785,15722053,Shao,0.112767935,0
165786,15684921,Onuchukwu,0.022268217,0
165787,15687959,K'ung,0.015877703,0
165788,15771299,Nnachetam,0.11496833,0
165789,15669410,Hsing,0.3607677,0
165790,15726103,K'ung,0.7652178,1
165791,15626507,Chukwubuikem,0.015985128,0
165792,15701291,Brown,0.048224088,0
165793,15591286,Ts'ai,0.095162034,0
165794,15674790,Tien,0.03030469,0
165795,15624677,Udegbulam,0.27784154,0
165796,15607753,Ozerova,0.049982578,0
165797,15794450,Baresi,0.016694117,0
165798,15619116,Chibueze,0.18117434,0
165799,15642530,Hseh,0.12627642,0
165800,15677049,Hsueh,0.110970765,0
165801,15605928,Genovese,0.4359352,0
165802,15617617,Stewart,0.01973451,0
165803,15731519,Lo,0.039418716,0
165804,15725679,Hsia,0.27393728,0
165805,15583221,Chikezie,0.9496747,1
165806,15687959,Ts'ao,0.005748202,0
165807,15682460,Maclean,0.0044409,0
165808,15625545,Hussey,0.9273962,1
165809,15607330,Shih,0.10752945,0
165810,15689412,Onyekaozulu,0.10872946,0
165811,15658890,Macleod,0.032287326,0
165812,15591036,Shih,0.9255012,1
165813,15790935,Johnson,0.42165387,0
165814,15794917,Nnamdi,0.03470506,0
165815,15783882,Nwachinemelu,0.02481097,0
165816,15743293,Chiang,0.07951593,0
165817,15668775,Ts'ui,0.01592312,0
165818,15585961,McVey,0.49407122,0
165819,15585867,Mazzanti,0.9775123,1
165820,15791053,Chigolum,0.24375556,0
165821,15806941,Simmons,0.3790188,0
165822,15771756,Cattaneo,0.04550329,0
165823,15689614,Teng,0.0056001074,0
165824,15706394,Chukwuemeka,0.1452909,0
165825,15695097,Chigozie,0.107592106,0
165826,15671334,Piccio,0.026227191,0
165827,15780254,Gartrell,0.9460292,1
165828,15800890,Trevisani,0.005890259,0
165829,15701169,Calabrese,0.4596153,0
165830,15645839,Yudin,0.25593585,0
165831,15778861,Wallace,0.093512855,0
165832,15641575,Yobachi,0.013635045,0
165833,15628298,Macleod,0.026048554,0
165834,15785024,Mazzi,0.099123225,0
165835,15726250,Ma,0.08463644,0
165836,15780022,Hargreaves,0.028030798,0
165837,15681026,Lucciano,0.10520149,0
165838,15672754,Fu,0.024465727,0
165839,15617206,Kenechukwu,0.10146748,0
165840,15676869,T'ien,0.12531593,0
165841,15725794,Brabyn,0.023229556,0
165842,15697597,Udinese,0.05320284,0
165843,15682610,Onyemachukwu,0.10497169,0
165844,15641688,Folliero,0.0601993,0
165845,15740458,Ebelechukwu,0.21424885,0
165846,15746569,Rippey,0.0466527,0
165847,15711316,Ch'ang,0.012732739,0
165848,15704450,Ts'ai,0.034230072,0
165849,15724679,Trevisani,0.50493723,1
165850,15736287,Ts'ai,0.115017824,0
165851,15718231,Chu,0.035444852,0
165852,15602979,Chigozie,0.432867,0
165853,15803682,Yobanna,0.014358049,0
165854,15710390,Shih,0.1413753,0
165855,15631681,Jibunoh,0.032988228,0
165856,15596575,Shao,0.014509006,0
165857,15718153,Yan,0.3557034,0
165858,15792336,Milanesi,0.022972537,0
165859,15806326,Echezonachukwu,0.004238523,0
165860,15603830,Cattaneo,0.006389347,0
165861,15592954,Hsing,0.043638237,0
165862,15709324,Onyemere,0.0054868804,0
165863,15706799,Yobanna,0.014956904,0
165864,15640106,Kao,0.057301644,0
165865,15679410,Chukwufumnanya,0.1988973,0
165866,15716347,Iadanza,0.04658837,0
165867,15664982,O'Loghlen,0.54882574,1
165868,15738224,Cattaneo,0.03500052,0
165869,15572294,Hsia,0.018831166,0
165870,15658486,Chikezie,0.68097615,1
165871,15681476,Foveaux,0.78080165,1
165872,15643823,Palerma,0.24205752,0
165873,15752375,Doyle,0.013502182,0
165874,15766166,Shih,0.024689531,0
165875,15685844,Whitelegge,0.7995191,1
165876,15707144,Okwuoma,0.4091996,0
165877,15588406,Chiemenam,0.37194666,0
165878,15704844,Hsiung,0.029776704,0
165879,15642824,Onyekachukwu,0.018225139,0
165880,15777901,Iweobiegbunam,0.2566185,0
165881,15810418,Macleod,0.980451,1
165882,15649412,Ulyanova,0.37254727,0
165883,15624595,Pagnotto,0.009036031,0
165884,15756926,Watson,0.81076247,1
165885,15731543,Ebelegbulam,0.5441639,1
165886,15604482,Hsia,0.0068255547,0
165887,15643828,Teng,0.77014583,1
165888,15682070,Ch'in,0.84935147,1
165889,15693732,Shih,0.015396769,0
165890,15725221,Nkemjika,0.45698625,0
165891,15627995,Chidubem,0.1139305,0
165892,15604813,Zaytseva,0.037435234,0
165893,15664539,Okwudilichukwu,0.6623703,1
165894,15569976,Woronoff,0.06774423,0
165895,15689661,Chikezie,0.023593329,0
165896,15654733,Hsieh,0.74698746,1
165897,15778089,Stevenson,0.042229295,0
165898,15691792,T'ien,0.013742934,0
165899,15620507,Siciliani,0.18242413,0
165900,15585855,Rutledge,0.0252025,0
165901,15766787,Calabrese,0.21444619,0
165902,15762483,Iadanza,0.345674,0
165903,15667521,Trevisano,0.106289424,0
165904,15629244,Lo,0.015200123,0
165905,15762794,T'ien,0.23261632,0
165906,15583776,Ch'eng,0.1688076,0
165907,15570194,P'eng,0.044698797,0
165908,15712199,Ijendu,0.22805552,0
165909,15631359,Kao,0.06142698,0
165910,15789432,Mazzanti,0.09724558,0
165911,15679968,Kennedy,0.034157068,0
165912,15736302,Uchechukwu,0.4539118,0
165913,15775116,Ch'ien,0.08033349,0
165914,15801466,Gray,0.33705774,0
165915,15584910,Chikwado,0.18249205,0
165916,15778836,Yashina,0.2471075,0
165917,15683683,Chukwualuka,0.046957407,0
165918,15685826,Cremonesi,0.544606,1
165919,15692668,Maclean,0.019714884,0
165920,15601550,Ch'iu,0.99079543,1
165921,15777905,Nwabugwu,0.031200726,0
165922,15662532,Fanucci,0.05495696,0
165923,15806905,Hsia,0.8539223,1
165924,15815560,Bogle,0.013842276,0
165925,15743016,Ponomaryova,0.11876557,0
165926,15729557,Fu,0.08327272,0
165927,15767339,Piazza,0.008993861,0
165928,15603683,Miah,0.394785,0
165929,15689237,Shaw,0.036033705,0
165930,15770562,Lucchesi,0.8686502,1
165931,15618245,Chukwumaobim,0.16506533,0
165932,15771750,Chukwujamuike,0.9070534,1
165933,15799300,Efremov,0.0751391,0
165934,15595037,H,0.0820761,0
165935,15774401,Tung,0.033790495,0
165936,15691705,Chin,0.09811606,0
165937,15751549,Chiazagomekpere,0.019423902,0
165938,15635775,Olisanugo,0.77741694,1
165939,15755868,Farmer,0.512811,1
165940,15787848,Trevisani,0.9382969,1
165941,15692925,Hsueh,0.06590209,0
165942,15677243,Walker,0.0062632775,0
165943,15567486,P'eng,0.47383648,0
165944,15784676,Fanucci,0.4399336,0
165945,15585283,Buccho,0.10027413,0
165946,15798895,Y,0.6447594,1
165947,15752834,Kao,0.0022653101,0
165948,15576945,Chukwuemeka,0.028565595,0
165949,15658435,Burtch,0.03251842,0
165950,15627002,Okwudiliolisa,0.26999587,0
165951,15737832,Robertson,0.35767263,0
165952,15655368,Fanucci,0.41835657,0
165953,15786078,Loginov,0.05106129,0
165954,15615753,Upchurch,0.82766116,1
165955,15806922,Fiorentino,0.12573242,0
165956,15607613,Ting,0.7288522,1
165957,15694879,Ugochukwu,0.018252535,0
165958,15660871,T'ang,0.016124042,0
165959,15769356,Ch'iu,0.03672781,0
165960,15752650,Genovese,0.025068222,0
165961,15596041,LoDuca,0.031746417,0
165962,15800366,Y,0.98263055,1
165963,15757867,Tuan,0.78760266,1
165964,15705343,Brown,0.0064838263,0
165965,15586680,Onwuatuegwu,0.0073170615,0
165966,15654495,Iadanza,0.93791974,1
165967,15641715,Ts'ui,0.010599018,0
165968,15679983,Tretiakov,0.9158371,1
165969,15731669,Chukwufumnanya,0.19884898,0
165970,15813504,Onyemachukwu,0.2578219,0
165971,15667460,Hsueh,0.9309877,1
165972,15647572,Greece,0.68865395,1
165973,15723654,Tien,0.10933897,0
165974,15709920,Onyeoruru,0.14874342,0
165975,15583840,Maclean,0.9012726,1
165976,15685329,Manna,0.037449583,0
165977,15753462,Godson,0.04414567,0
165978,15804586,Ch'ang,0.5860657,1
165979,15723858,Buccho,0.40365213,0
165980,15656592,Chukwukere,0.03257932,0
165981,15717286,Sal,0.13152383,0
165982,15733111,Onyemauchechukwu,0.1122829,0
165983,15729377,Young,0.05540749,0
165984,15641595,Jonathan,0.100908816,0
165985,15609637,Nkemakolam,0.07067583,0
165986,15655339,Spencer,0.04765782,0
165987,15713378,Onyemachukwu,0.16580422,0
165988,15718057,Mazzanti,0.34921715,0
165989,15649525,Chia,0.14267237,0
165990,15793693,Chibueze,0.052502435,0
165991,15687540,Hsueh,0.6533076,1
165992,15579969,Hsia,0.079474576,0
165993,15752956,Ch'ien,0.06247462,0
165994,15761950,Nwankwo,0.09145052,0
165995,15575024,Yobanna,0.14628313,0
165996,15787599,Manna,0.10755298,0
165997,15702424,Nwachinemelu,0.7707609,1
165998,15579826,Ni,0.034267433,0
165999,15649892,Baresi,0.03536773,0
166000,15727499,Boyle,0.05094324,0
166001,15592394,Mistry,0.06730742,0
166002,15613337,Nwankwo,0.059864968,0
166003,15577107,Milne,0.033992983,0
166004,15677783,Milani,0.026738787,0
166005,15802381,P'eng,0.058895815,0
166006,15703205,Uwaezuoke,0.04005349,0
166007,15654067,Koch,0.055853337,0
166008,15803907,T'ien,0.0053228536,0
166009,15633227,Kenechukwu,0.25175148,0
166010,15722246,Omeokachie,0.9713823,1
166011,15703463,Nwankwo,0.05011369,0
166012,15651802,Hs,0.015765328,0
166013,15743040,Kuznetsova,0.14181167,0
166014,15703563,Ts'ai,0.18866955,0
166015,15665088,Ndukaku,0.06598204,0
166016,15691392,Chiang,0.39594075,0
166017,15663164,Yudin,0.054904018,0
166018,15634491,Ts'ui,0.10242268,0
166019,15785547,H,0.00852188,0
166020,15694556,Ugochukwutubelum,0.00920582,0
166021,15807239,Maclean,0.13595262,0
166022,15751203,Piazza,0.019224038,0
166023,15798850,Nwabugwu,0.011808451,0
166024,15590320,Shelton,0.3722413,0
166025,15731865,Baddeley,0.052144956,0
166026,15661380,Uchenna,0.036241826,0
166027,15608381,Onochie,0.017083924,0
166028,15727490,Pirozzi,0.92540854,1
166029,15791842,Nkemakonam,0.046488952,0
166030,15684439,Ulyanov,0.005253725,0
166031,15583392,Mazzi,0.23062576,0
166032,15591698,P'eng,0.14389658,0
166033,15581235,Pagnotto,0.03654519,0
166034,15678725,Jamieson,0.026898215,0
166035,15623927,Alexander,0.7278021,1
166036,15583883,Muecke,0.7823454,1
166037,15658211,Morrison,0.3313731,0
166038,15686974,T'ien,0.017377464,0
166039,15795872,Dancy,0.016076364,0
166040,15754577,Chibugo,0.9522422,1
166041,15693817,Nnachetam,0.024523778,0
166042,15772698,Pinto,0.014408275,0
166043,15653937,Teng,0.0978629,0
166044,15792946,Onwuamaeze,0.036257777,0
166045,15662232,Hsieh,0.040948268,0
166046,15732020,Kaeppel,0.64255476,1
166047,15587297,Ruiz,0.016287077,0
166048,15742971,Dike,0.050286297,0
166049,15737792,Galkin,0.4376397,0
166050,15687535,Yobanna,0.4334341,0
166051,15631059,Onyemauchechukwu,0.019641755,0
166052,15791739,Hsu,0.56212777,1
166053,15614782,Calabrese,0.68260247,1
166054,15723884,Nekrasova,0.047985915,0
166055,15643630,Kao,0.8849733,1
166056,15759991,Chibueze,0.04006991,0
166057,15643056,Y,0.0084349,0
166058,15743759,Maclean,0.85618895,1
166059,15664083,Ch'iu,0.979772,1
166060,15808760,Toscani,0.22112393,0
166061,15782778,Fanucci,0.43815506,0
166062,15604345,Kemp,0.56609094,1
166063,15642725,Rippey,0.9316691,1
166064,15645200,Nwokeocha,0.026762318,0
166065,15654489,Yobanna,0.2736411,0
166066,15600583,DeLuca,0.014010211,0
166067,15628893,Power,0.4237011,0
166068,15637774,Tsai,0.17972551,0
166069,15747867,Trevisani,0.121794544,0
166070,15572631,Ndubuisi,0.88210106,1
166071,15641715,Ts'ui,0.0036597787,0
166072,15599433,Fanucci,0.10034544,0
166073,15645772,Onwumelu,0.20246641,0
166074,15615296,Ricci,0.316866,0
166075,15629244,Mao,0.24219766,0
166076,15595728,Munz,0.17620435,0
166077,15783083,Shubin,0.019553198,0
166078,15574858,Page,0.34213293,0
166079,15583051,Hsia,0.1190961,0
166080,15783541,Chinwendu,0.14916201,0
166081,15607827,Chibugo,0.061452944,0
166082,15800280,O'Donnell,0.31503046,0
166083,15591552,Okonkwo,0.5447942,1
166084,15587830,Fiorentini,0.059196867,0
166085,15716369,DeBernales,0.1954483,0
166086,15705042,Yefremova,0.07848946,0
166087,15659843,Nkemdirim,0.09786193,0
166088,15614834,Long,0.18282038,0
166089,15632793,Chukwukere,0.052820954,0
166090,15756871,Bruno,0.26232386,0
166091,15611579,Fu,0.11447326,0
166092,15633883,Chiawuotu,0.8976936,1
166093,15807889,Wood,0.709854,1
166094,15651389,K,0.96143603,1
166095,15795847,Obialo,0.017108066,0
166096,15609187,Cox,0.26760826,0
166097,15569178,Kharlamov,0.0972071,0
166098,15595728,Thomas,0.3880104,0
166099,15583597,Efimov,0.70437884,1
166100,15709621,O'Donnell,0.06402684,0
166101,15699515,Manfrin,0.017465873,0
166102,15748995,Pinto,0.014677647,0
166103,15726310,Mordvinova,0.013597235,0
166104,15640106,Mason,0.23744632,0
166105,15686963,Genovesi,0.04421388,0
166106,15789955,Sagese,0.6711465,1
166107,15571480,Chukwufumnanya,0.2607544,0
166108,15711130,Tseng,0.8992746,1
166109,15617166,Ritchie,0.09824973,0
166110,15675380,Tsao,0.06843378,0
166111,15685329,Mancini,0.022316145,0
166112,15737385,Mazzanti,0.05727852,0
166113,15744607,Brownless,0.10419712,0
166114,15633112,Morrison,0.16706936,0
166115,15804045,Ts'ao,0.052551176,0
166116,15747222,Genovese,0.17158467,0
166117,15617705,Ibeabuchi,0.048305918,0
166118,15723689,Shih,0.06657073,0
166119,15756875,Golubov,0.0042806063,0
166120,15654891,Yobanna,0.011380953,0
166121,15603594,Nwankwo,0.04205459,0
166122,15759067,Young,0.0513688,0
166123,15761763,T'ang,0.00381438,0
166124,15763806,Hsueh,0.016500993,0
166125,15590177,Chidozie,0.21890941,0
166126,15737194,Chibueze,0.10795735,0
166127,15581530,Ponomarev,0.028691953,0
166128,15746726,Teng,0.022532111,0
166129,15641834,Hao,0.93013155,1
166130,15647842,Y,0.7143375,1
166131,15699450,Fleming,0.2146285,0
166132,15723499,Purdy,0.08654529,0
166133,15632280,Genovese,0.062042966,0
166134,15642391,Chukwudi,0.27078673,0
166135,15779809,Yan,0.569288,1
166136,15672970,Nnamutaezinwa,0.016655229,0
166137,15762715,Mazzi,0.64954305,1
166138,15624596,Trentini,0.023052454,0
166139,15683183,Volkova,0.27656835,0
166140,15733114,Fiorentino,0.29983443,0
166141,15778947,Sullivan,0.008023641,0
166142,15659937,Otutodilichukwu,0.021724273,0
166143,15742609,Lombardo,0.33766043,0
166144,15623082,Ch'iu,0.5000471,1
166145,15794260,K,0.008912752,0
166146,15804919,Yuriev,0.028394867,0
166147,15600583,Garner,0.4616571,0
166148,15722003,Nnonso,0.26773292,0
166149,15777783,O'Callaghan,0.00602928,0
166150,15582951,Crawford,0.042642333,0
166151,15636684,Shao,0.640265,1
166152,15765643,Hamilton,0.07194467,0
166153,15693864,Iadanza,0.11034788,0
166154,15801293,Power,0.0231114,0
166155,15771442,Pennington,0.52321607,1
166156,15643903,Ts'ui,0.056995705,0
166157,15669922,O'Sullivan,0.2068978,0
166158,15681451,H,0.16183868,0
166159,15643696,Shao,0.45169494,0
166160,15682757,Pardey,0.02465311,0
166161,15694860,Uspensky,0.048206076,0
166162,15642824,Hale,0.5323116,1
166163,15681705,Fanucci,0.006919942,0
166164,15600651,Ijendu,0.041301593,0
166165,15752488,Shih,0.03745934,0
166166,15630167,Nnachetam,0.023508035,0
166167,15686903,Chinweuba,0.05758165,0
166168,15685564,Yobachi,0.36926654,0
166169,15647259,Bellucci,0.027465789,0
166170,15726791,Okorie,0.51152015,1
166171,15661248,O'Connor,0.018158708,0
166172,15736557,Martin,0.660216,1
166173,15612095,Calabrese,0.27993158,0
166174,15797910,Efimov,0.089277774,0
166175,15600692,Hsia,0.027876355,0
166176,15602994,K'ung,0.0047551976,0
166177,15668032,Hsueh,0.6344282,1
166178,15572361,Hsing,0.17176095,0
166179,15794890,Fanucci,0.05460106,0
166180,15815490,Maclean,0.05666781,0
166181,15625936,DeLuca,0.065535404,0
166182,15808960,Chukwukadibia,0.68325937,1
166183,15700353,Okwuoma,0.8762474,1
166184,15752601,McCulloch,0.053203125,0
166185,15571843,Chidumaga,0.010603175,0
166186,15610156,Ma,0.12439946,0
166187,15727198,Chiganu,0.5524702,1
166188,15776518,Reynolds,0.46757314,0
166189,15602811,Yermakov,0.04114047,0
166190,15800856,Ewen,0.10781886,0
166191,15646535,Spyer,0.38422376,0
166192,15756118,T'ien,0.4118687,0
166193,15769005,Yegorova,0.17825525,0
166194,15723217,Cremonesi,0.110690854,0
166195,15593470,Lo,0.7030037,1
166196,15609510,Palerma,0.22853038,0
166197,15654025,Jones,0.75011355,1
166198,15754577,Boni,0.04975098,0
166199,15705627,Mazzi,0.030354148,0
166200,15794472,Brookes,0.046179753,0
166201,15595036,Chukwujamuike,0.82895845,1
166202,15651022,Tuan,0.09199753,0
166203,15566531,Yermakov,0.022792863,0
166204,15577018,Tsao,0.723578,1
166205,15622083,Iweobiegbunam,0.75748986,1
166206,15711249,Ponomarev,0.91378075,1
166207,15792917,Onyemauchechi,0.55201423,1
166208,15578980,Piazza,0.58401066,1
166209,15593470,Houghton,0.016980955,0
166210,15696900,Kao,0.017712638,0
166211,15603794,Nnachetam,0.010525952,0
166212,15789014,Scott,0.15452707,0
166213,15702919,Lu,0.046884224,0
166214,15798888,Saunders,0.17465836,0
166215,15618182,Ritchie,0.03880546,0
166216,15639178,Maitland,0.047490787,0
166217,15584516,Palermo,0.010052122,0
166218,15571515,Genovese,0.89847064,1
166219,15637753,Hs,0.0797291,0
166220,15797767,Hsueh,0.3521289,0
166221,15725024,K'ung,0.62098646,1
166222,15584363,Shih,0.6239111,1
166223,15613337,Ebelechukwu,0.08177355,0
166224,15777789,K'ung,0.07937578,0
166225,15781495,Robertson,0.15909308,0
166226,15802466,Donaldson,0.058056984,0
